"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"39119" 21595 13684 10221 7986 6718 5721 5029 4733 4101 3882 3921 1962
"39120" 128915 62221 35170 21603 14082 9834 6967 5535 4562 3815 3484 1753
"39121" 58752 30469 18321 11668 8168 5529 3984 2944 2263 1887 1660 851
"39122" 49578 27686 19369 14726 11838 9612 8351 7308 6655 6131 5831 2993
"39123" 63499 19812 9323 6055 4832 4041 3704 3499 3258 3183 3027 1461
"39124" 71686 33720 18630 11025 6480 4068 2573 1634 1118 804 611 273
"39125" 45521 26127 17978 13147 10574 8569 7391 6416 5892 5487 5214 2498
"39126" 111068 58284 36360 25237 18284 14265 11001 9183 8051 7269 6415 3183
"39127" 143123 65077 34915 20772 13084 8468 5738 4062 3076 2320 2070 1034
"39128" 163759 80938 48174 31298 22081 16017 12199 9713 8087 6812 6265 3041
"39129" 124830 55840 30696 18570 12450 9110 6813 5690 4893 4437 4054 2009
"39130" 191441 82757 44855 26400 16847 10871 7455 5265 3847 2873 2438 1094
"39131" 25234 14625 10418 8027 6454 5372 4809 4426 4104 3803 3788 1882
"39132" 20619 13724 10326 8576 7302 6670 6043 5573 5285 5126 4886 2486
"39133" 128626 60045 34494 21537 14179 9936 6977 4990 3813 3152 2759 1267
"39134" 94715 38062 18442 9975 5764 3484 2202 1513 1069 916 779 340
"39135" 106759 55971 34514 23843 17770 13451 10902 9052 7775 7043 6398 3162
"39136" 165982 72942 38343 22932 15149 10456 7639 6110 5214 4572 4046 1999
"39137" 140893 43779 17422 8147 4786 3300 2557 2294 2097 2011 1958 930
"39138" 138881 68075 41440 27307 19665 14818 12053 9919 8674 7459 7175 3440
"39139" 57360 34855 25056 19598 15873 13157 11244 9844 9061 8153 7730 3894
"39140" 190388 86882 47786 28410 18361 12083 8199 5864 4407 3446 2928 1373
"39141" 45625 27276 18547 14151 11335 9573 8065 7513 6913 6588 6229 3122
"39142" 6782 4359 3350 2843 2570 2439 2216 2099 2035 1932 1829 953
"39143" 165795 62410 28966 15640 9184 6006 4351 3433 2931 2650 2571 1262
"39144" 141572 76674 47982 32495 22646 16148 11717 8881 6774 5881 5227 2452
"39145" 108123 42438 19200 9780 5230 3017 1851 1209 997 817 696 384
"39146" 9631 6189 5057 4044 3677 3269 3033 2950 2924 2841 2789 1422
"39147" 58960 33753 23364 17132 13843 11561 9926 8647 8072 7362 7172 3501
"39148" 155536 80237 48239 31165 21585 15222 11234 8632 7272 6192 5529 2647
"39149" 89670 22934 9064 4930 3777 2941 2906 2601 2416 2295 2306 1048
"39150" 79603 40425 24113 15907 10794 7932 5914 4664 3662 3228 3007 1408
"39151" 1249 783 601 522 471 416 432 393 386 391 371 175
"39152" 68691 38935 26040 18784 14692 11893 9849 8657 7739 7076 6805 3272
"39153" 35881 22361 16714 13207 10815 9215 8143 7286 6625 6152 5978 2915
"39154" 13951 8367 6100 4794 4002 3501 3065 2902 2726 2616 2470 1230
"39155" 78432 40338 24822 16925 12112 9422 7404 6362 5603 5302 4976 2384
"39156" 25101 8255 5151 4080 3327 3017 2687 2523 2393 2268 2184 1121
"39157" 190749 85093 47059 29088 18629 12581 8771 6286 4526 3543 3012 1386
"39158" 83688 38907 21540 13325 9199 6724 5264 4321 3654 3552 3239 1646
"39159" 39898 24211 17325 13383 10610 9156 7888 7169 6409 6109 5868 2928
"39160" 90735 32567 15988 10459 8030 6696 6055 5533 5155 5059 4873 2306
"39161" 139016 75622 47563 32337 22765 16485 12193 9412 7483 6466 5731 2676
"39162" 122116 54429 29391 17841 11694 8284 6282 5261 4554 4144 3796 1862
"39163" 7709 5240 4174 3638 3240 2960 2835 2717 2648 2615 2588 1210
"39164" 36940 21926 15396 11589 9185 7898 7024 6206 5800 5316 5179 2630
"39165" 13105 8133 6629 5541 4925 4378 4420 4145 3928 3884 3745 1915
"39166" 183411 82630 43889 25654 16134 10752 7432 5451 4354 3448 3086 1454
"39167" 176912 84153 46544 28883 18673 12900 9262 6585 5357 4341 3924 1935
"39168" 37960 21952 15666 11812 9749 7829 6726 5856 5284 4898 4528 2317
"39169" 26383 13792 9436 7137 5985 5108 4685 4335 3996 3916 3904 1907
"39170" 12189 8185 6442 5438 4791 4720 4495 4268 4147 4064 4033 1961
"39171" 72828 39609 26267 19374 15078 12383 10596 9339 8425 7952 7604 3793
"39172" 55326 31671 21895 16899 13686 11635 10108 8928 8159 7632 7175 3567
"39173" 5723 3844 3017 2640 2327 2195 2116 1984 1865 1845 1847 894
"39174" 113324 57355 35173 23721 17330 13323 10430 8874 7641 6919 6741 3200
"39175" 51419 29751 20260 15354 12117 10154 8895 8076 7349 6971 6772 3232
"39176" 23911 14696 10750 8272 6838 5853 5234 4736 4321 4047 3944 1935
"39177" 34691 18590 12400 9264 7616 6400 5709 5363 4782 4513 4374 2204
"39178" 122536 63396 38231 25121 16590 11533 7872 5713 4339 3325 2878 1367
"39179" 41062 21482 14712 10974 8658 7270 6262 5655 5211 4737 4621 2291
"39180" 2593 1708 1391 1207 1047 1010 1012 997 867 809 863 413
"39181" 41762 22665 14395 10007 7400 5639 4742 3981 3564 3180 3040 1477
"39182" 40516 11113 4664 2867 2191 1879 1636 1519 1466 1425 1303 676
"39183" 35285 22485 16834 14069 12325 10589 9718 9197 8327 7962 7745 3969
"39184" 84983 29999 13367 6983 4351 3241 2724 2311 2236 2201 2093 1065
"39185" 55360 22302 10942 5794 3551 2347 1736 1412 1245 1199 1099 572
"39186" 34563 19230 12647 8663 6673 5040 3907 3091 2648 2234 2093 960
"39187" 113290 53808 30878 18991 12777 9171 6671 5366 4464 3950 3620 1814
"39188" 92074 42254 23712 15251 10635 8064 6545 5505 5080 4690 4466 2282
"39189" 48561 29408 20735 15703 12937 10957 9524 8496 7985 7453 6988 3610
"39190" 19524 11578 8595 7293 6162 5608 5343 4922 5043 4672 4597 2299
"39191" 86785 42973 25160 15742 10542 7408 5709 4503 3677 3407 3148 1550
"39192" 77780 28538 11984 5393 2390 1136 535 280 159 71 59 28
"39193" 139276 68834 41039 26803 18594 13595 10635 8225 6781 6206 5592 2643
"39194" 187230 81792 44907 27765 17778 12284 8714 6561 5131 4285 3849 1842
"39195" 100008 53768 34354 24346 18204 14353 11681 10074 8801 8093 7779 3660
"39196" 61294 33709 22263 15837 11557 8672 6808 5433 4351 3935 3532 1676
"39197" 14310 9795 7609 6526 5942 5277 4948 4564 4471 4133 4221 2094
"39198" 30113 6158 1564 511 235 160 144 129 110 115 127 76
"39199" 80244 29035 13235 7092 4676 3506 2815 2618 2537 2452 2353 1151
"39200" 167446 81027 46762 29264 19268 13310 9423 6739 5049 4003 3490 1633
"39201" 15279 9618 7737 6361 5541 5267 4927 4566 4447 4528 4331 2232
"39202" 102201 36122 15486 7836 4622 3187 2475 2059 1964 1801 1817 903
"39203" 5558 3871 3129 2917 2463 2411 2288 2125 2095 2201 2110 1082
"39204" 78090 19029 5884 2206 1216 853 685 673 625 538 548 278
"39205" 20378 7729 5151 3939 3398 2896 2598 2580 2329 2259 2124 1118
"39206" 8355 5122 3960 3348 3124 2780 2584 2450 2468 2357 2326 1125
"39207" 11963 7290 5665 4747 4034 3785 3385 3267 3141 2979 2999 1548
"39208" 32537 19080 13799 10968 9305 8238 7362 6760 6394 6061 5949 2902
"39209" 128589 57523 30525 17517 10293 6110 3841 2426 1518 1068 816 371
"39210" 116806 66138 43866 31041 23142 17787 13527 11245 9251 7992 7270 3636
"39211" 147171 59473 29639 16377 9881 6556 4673 3606 3062 2745 2479 1176
"39212" 158037 60430 28381 14586 7787 4441 2573 1580 1068 723 570 262
"39213" 28335 17478 12798 10258 8695 7653 6796 6106 5796 5591 5346 2771
"39214" 89616 51993 34678 25386 19240 15042 11795 9552 8353 7258 6618 3078
"39215" 45128 24309 15511 10751 7943 6047 4676 3985 3526 3252 2932 1433
"39216" 84007 45837 30071 21320 16010 12650 10505 9004 7673 7009 6751 3426
"39217" 51762 22308 11886 6885 4357 3065 2382 2055 1745 1583 1583 748
"39218" 51136 28232 18290 12858 9530 7562 5906 5167 4549 4015 3838 1886
"39219" 46001 25743 16999 11914 8881 6902 5368 4383 3688 3286 3084 1427
"39220" 62306 35161 23696 17136 13377 10772 9487 8015 7431 6939 6571 3261
"39221" 17847 11526 8623 6774 5977 5184 4429 4171 3967 3788 3512 1852
"39222" 174501 78253 41685 24349 15388 10009 6990 5029 3953 3317 2985 1353
"39223" 43791 24681 16588 12344 9543 7911 6620 5676 5300 5159 4759 2363
"39224" 98047 43171 23755 15347 10532 8261 6705 5861 5541 5092 4811 2438
"39225" 27853 17376 13105 10370 8609 7384 6556 5734 5505 5277 5020 2404
"39226" 175543 76193 40825 24405 15581 10736 7768 5825 4678 3803 3435 1691
"39227" 40630 24739 18287 14397 11841 10220 8831 8041 7375 6892 6669 3229
"39228" 89625 49245 31472 21567 15853 12092 9413 7424 6243 5503 5219 2522
"39229" 210693 92614 50425 30152 18980 12350 8669 5971 4255 3302 2676 1235
"39230" 210829 92725 50542 30419 20055 13796 9632 7137 5786 4797 4068 1968
"39231" 108422 52947 31132 19649 13185 9498 7052 5468 4331 3608 3366 1601
"39232" 48922 27460 19168 14523 11162 9148 7620 6598 5587 5380 4903 2339
"39233" 176277 72749 36774 21491 13399 9163 6924 5600 4699 4352 4201 2034
"39234" 50788 22636 11810 6652 3949 2332 1403 886 572 370 293 123
"39235" 85173 48264 32351 23936 19154 15870 13455 11962 11032 10101 9989 4853
"39236" 39982 23026 16359 12533 9838 7952 6943 5833 5171 4715 4569 2254
"39237" 65974 38552 27748 21869 17650 15016 13401 11810 10739 10033 9909 4865
"39238" 111229 37812 17128 9860 6957 5470 4840 4379 4171 3946 3908 2006
"39239" 38240 22222 16488 13315 11548 10189 9417 8635 8299 7999 7785 3864
"39240" 38732 21327 13896 9507 6990 5052 3944 3097 2569 2168 1961 901
"39241" 7999 5004 3604 3045 2744 2421 2182 2085 1994 1945 1959 968
"39242" 58931 30648 19071 12629 8595 6299 4942 3933 3109 2627 2390 1155
"39243" 32382 20453 15764 12459 10691 9103 8197 7552 7002 6455 6354 3103
"39244" 127868 40732 17394 9252 6268 4772 4142 3614 3546 3322 3216 1654
"39245" 2120 1279 994 773 667 610 649 501 557 523 513 222
"39246" 42531 26000 18275 14056 11681 9857 8756 7838 7349 7099 6774 3308
"39247" 32000 17399 11047 7468 5312 3868 2903 2299 1833 1547 1439 683
"39248" 121747 55307 30007 18128 11333 7974 5436 4213 3427 2809 2740 1335
"39249" 172685 76163 41598 25602 17088 12217 9323 7309 6281 5596 5044 2472
"39250" 97983 46656 27119 17816 12387 9483 7566 6456 5705 5162 4820 2417
"39251" 92451 39928 21064 12380 8443 6813 5518 4832 4480 4257 4104 2013
"39252" 55421 28655 17123 11305 8006 5885 4469 3447 2979 2601 2445 1202
"39253" 104406 53998 33672 22703 16621 12810 10002 8216 7002 6049 5564 2783
"39254" 70583 32357 17922 10699 7259 5155 4043 3398 3002 2725 2597 1325
"39255" 126834 49019 22748 11513 6302 3568 2103 1311 871 602 507 243
"39256" 79574 44400 28913 20348 14727 11367 9193 7578 6563 5863 5504 2669
"39257" 176334 76358 40609 23748 14991 9497 6367 4447 3101 2290 1911 915
"39258" 173882 82870 48030 31088 21602 15315 11836 9115 7659 6476 5711 2767
"39259" 11663 7681 6186 5453 4973 4568 4294 4070 3824 3828 3930 1845
"39260" 130060 59661 33489 20699 13921 9839 7373 5547 4720 3945 3684 1843
"39261" 40823 23064 16647 13090 10990 9881 8982 8290 7790 7529 7216 3585
"39262" 92333 48445 30527 21171 14901 10949 8236 6121 5014 4046 3606 1793
"39263" 21663 12161 8029 5619 4109 3170 2475 2033 1725 1515 1437 702
"39264" 102779 54551 34640 24391 18430 14507 11970 9844 8806 7867 7391 3582
"39265" 186258 81667 44597 27344 18465 12787 9648 7416 6204 5461 4994 2324
"39266" 123338 41870 17583 8625 4697 3025 2137 1741 1488 1330 1395 673
"39267" 7335 4801 3822 3320 2980 2684 2483 2389 2252 2177 2077 1088
"39268" 55405 32546 22577 17064 13431 10975 9288 8032 7328 6419 6078 3065
"39269" 51056 26590 15986 10511 7237 5314 3889 3165 2535 2223 2010 1012
"39270" 110441 54236 32242 21610 15572 11760 9352 7570 6397 5695 5419 2748
"39271" 18869 9733 6670 4988 4030 3423 3070 2819 2544 2415 2438 1222
"39272" 9464 5250 3753 2890 2485 2194 1960 1789 1815 1671 1640 816
"39273" 167170 82764 48700 30663 20198 13624 9437 7043 5452 4434 3820 1867
"39274" 155452 76423 44434 27862 18280 12229 8801 6338 4958 4037 3488 1660
"39275" 75262 28690 14947 9996 7552 6408 5705 5199 4946 4944 4623 2387
"39276" 153184 73960 44440 28924 20485 14799 11439 9155 7518 6623 6133 2928
"39277" 18154 11808 9029 7018 6220 5285 4792 4437 4159 4070 3992 1857
"39278" 46163 14368 6912 4496 3427 2874 2612 2523 2320 2267 2161 1140
"39279" 689 397 260 218 202 176 152 157 134 131 132 73
"39280" 90741 32179 14979 8816 6016 4873 4111 3795 3572 3453 3350 1693
"39281" 69344 23357 11173 7213 5576 4665 4079 3847 3677 3498 3439 1749
"39282" 149525 77413 46243 29897 20155 14162 10316 7431 5988 4949 4440 2002
"39283" 111369 35747 14526 6984 3901 2554 1940 1614 1504 1416 1444 725
"39284" 207527 92166 50983 32044 21413 14942 10967 8079 6488 5495 4792 2323
"39285" 53373 32709 23392 17691 14681 12419 11108 10055 9168 8895 8451 4328
"39286" 111855 49548 26487 15396 9401 6062 4347 3316 2577 2453 2120 1058
"39287" 102530 41882 21244 11838 7527 4970 3705 2972 2464 2172 2194 1078
"39288" 187436 88053 50426 31888 21724 15726 11971 9272 7892 7211 6519 3141
"39289" 2061 1224 829 698 565 506 445 460 432 424 366 226
"39290" 27606 15963 10647 7659 5987 4771 3938 3354 2940 2561 2426 1216
"39291" 134548 68428 42156 28681 20773 16242 13099 10725 9371 8559 7910 3865
"39292" 22547 12513 8772 6897 5926 5169 4623 4351 3981 3994 3815 1924
"39293" 44206 24873 16467 12029 9127 7517 6347 5603 4924 4524 4375 2074
"39294" 9950 6728 5259 4663 3947 3578 3349 3113 2947 2957 2943 1376
"39295" 189610 84535 45724 27626 17577 12065 8340 6432 5017 4094 3676 1764
"39296" 139798 75031 46962 32098 22807 16734 12578 10068 8446 7134 6806 3263
"39297" 60901 34290 23582 17501 14048 11915 10096 8904 8293 7959 7592 3655
"39298" 66784 19135 7921 4510 3293 2631 2388 2179 2134 2009 2023 981
"39299" 161589 77474 45172 29204 19673 14264 10498 8127 6587 5647 5127 2424
"39300" 20368 13609 10849 8957 7786 7081 6461 6113 5704 5673 5568 2604
"39301" 159068 65709 33210 18696 11953 8420 6345 5350 4450 4107 3847 1939
"39302" 12766 7122 4713 3482 2585 2054 1655 1427 1242 1073 1076 498
"39303" 100115 55340 36749 25931 19746 14991 12197 9833 8386 7632 6938 3417
"39304" 129372 64677 37491 23674 15698 11066 8298 6563 5445 4823 4316 2168
"39305" 130722 50679 23244 11464 6124 3317 1854 1106 814 571 411 218
"39306" 15117 7642 4544 3277 2585 2021 1691 1442 1470 1306 1336 641
"39307" 102676 49996 29302 19009 13556 10040 8124 6860 5837 5337 4964 2541
"39308" 144825 69914 40168 24883 16597 11524 8233 6228 5089 4290 3697 1786
"39309" 57469 20554 10546 7067 5385 4690 4202 4010 3757 3473 3489 1797
"39310" 82306 46512 30355 21760 16590 13180 10773 9419 8201 7645 7204 3464
"39311" 15748 10460 8361 7089 6239 5624 5098 4798 4554 4474 4289 2177
"39312" 91076 45783 27025 17628 12228 9099 7294 5919 5300 4840 4522 2226
"39313" 101356 46071 24678 14633 9583 6563 4937 4234 3492 3181 3015 1496
"39314" 101904 49943 28657 18168 12010 8279 5886 4317 3234 2637 2358 1215
"39315" 31127 13311 8179 6460 5373 4495 4275 3794 3661 3480 3506 1770
"39316" 15524 10189 8096 7022 6327 5760 5379 5225 5110 4775 4885 2285
"39317" 127460 54909 29075 17090 10924 7820 5843 4677 3968 3505 3253 1626
"39318" 165237 76357 44193 28843 19782 14719 10946 8871 7535 6513 6251 2928
"39319" 81698 41359 24752 16346 11224 7845 6111 4585 3605 3073 2640 1272
"39320" 4837 3254 2552 2479 2071 1960 1894 1782 1802 1681 1693 847
"39321" 65749 25692 12696 7416 5138 4130 3477 3191 2970 2800 2742 1331
"39322" 112793 28580 8649 2896 1101 525 272 222 194 141 151 86
"39323" 36100 21172 14533 11081 8608 7112 5722 5021 4641 4360 3952 2065
"39324" 164178 75809 41967 25437 16549 11109 7751 5415 3895 3146 2671 1239
"39325" 10159 6929 5758 4894 4243 3966 3872 3626 3408 3395 3433 1717
"39326" 123625 68636 44552 31126 22846 17125 13578 11119 9302 8373 7662 3702
"39327" 100660 53322 34807 24818 18945 15247 12923 11027 9916 9037 8824 4287
"39328" 186700 88555 50900 32773 21542 15596 11395 9103 7446 6334 5838 2972
"39329" 176608 73051 36388 19724 11299 7046 4399 2836 1886 1416 1095 485
"39330" 15216 10083 7831 6572 5740 4978 4754 4374 4141 3925 3900 1928
"39331" 102930 58057 38448 27169 20536 15663 12973 10487 9189 8217 7641 3717
"39332" 113124 39469 17464 9175 5586 4063 3453 2807 2635 2502 2383 1219
"39333" 63804 35606 23414 16557 12401 10070 8372 6985 6287 5769 5528 2739
"39334" 31303 16688 11011 8279 6496 5535 5029 4628 4291 4122 4020 2014
"39335" 2720 1875 1564 1252 1237 1145 1097 1030 1016 981 977 477
"39336" 106633 53414 31749 21051 14693 10848 8323 6440 5302 4570 4075 2050
"39337" 37015 21802 15655 11914 9719 7998 7050 6318 5772 5426 5152 2533
"39338" 89618 50444 33628 24245 18523 14780 12156 10502 9259 8545 8336 3873
"39339" 98649 50704 31161 21632 15894 12098 9751 8071 6828 6241 5661 2803
"39340" 102684 57648 37486 26387 19686 15004 11849 9968 8491 7450 7053 3452
"39341" 157962 66501 34329 19948 12532 8440 5932 4415 3509 3162 2965 1390
"39342" 169735 85262 50709 32789 21971 15679 11713 8713 7339 6001 5347 2625
"39343" 99803 43924 23679 14371 9593 7211 5715 4991 4631 4295 4204 2049
"39344" 67663 31795 17712 11117 7155 5180 3919 3259 2764 2615 2284 1193
"39345" 175130 77664 41174 23871 15058 9942 6927 5160 4271 3594 3356 1595
"39346" 165840 73412 39858 24547 15836 10445 7590 5606 4321 3534 2950 1519
"39347" 116672 42518 19250 9971 6137 4326 3269 2800 2526 2468 2301 1156
"39348" 31621 18068 12101 9085 7324 6173 5422 4909 4477 4175 4166 2028
"39349" 125000 57350 31414 19532 12807 9149 6753 5400 4339 3816 3500 1686
"39350" 144944 74494 44185 28758 19575 13713 9711 7182 5499 4628 4052 1904
"39351" 133408 49091 22048 11199 6442 4158 3035 2371 1936 1904 1790 847
"39352" 25332 16231 12256 10064 8566 7452 6836 6097 5616 5386 5458 2679
"39353" 42322 15959 7870 3991 2378 1581 1203 915 807 747 752 380
"39354" 92444 29378 13469 8320 6139 5194 4465 4075 3979 3914 3927 1877
"39355" 73347 43978 30618 22914 17906 14253 12165 10351 9138 8207 7913 3920
"39356" 83485 23009 10732 7362 5981 5151 4733 4204 3944 3915 3875 1984
"39357" 31647 20114 15535 13038 11639 10544 9932 9149 8894 8737 8530 4236
"39358" 79822 40445 24828 16619 11990 8896 6957 5518 4682 4099 3696 1833
"39359" 78912 39604 23168 14701 10025 7021 5192 3994 3119 2718 2442 1205
"39360" 38638 22378 14928 10785 8274 6778 5646 5114 4456 4211 3836 1950
"39361" 77990 31063 16516 10986 8282 6833 5931 5791 5271 4925 4882 2515
"39362" 118790 48972 24936 14598 9719 6850 5177 4212 3826 3551 3390 1637
"39363" 14444 9923 8001 6702 6118 5624 5558 5066 4892 4893 4913 2359
"39364" 64279 28645 15043 8693 5578 3660 2614 2054 1748 1481 1527 722
"39365" 70917 40067 27628 20766 16859 13884 12220 11152 10191 9802 9165 4721
"39366" 158911 69634 37581 22524 14026 9336 6359 4239 3050 2376 1973 905
"39367" 105152 55529 33819 22460 15544 11159 8350 6527 5188 4540 4123 2091
"39368" 57837 17186 7566 4459 3375 2805 2557 2242 2228 2193 2209 1040
"39369" 16644 10453 8100 6583 5724 4970 4662 4256 4061 3830 3784 1876
"39370" 9654 6637 5420 4600 3966 3778 3599 3322 3185 3182 3072 1485
"39371" 94297 50675 31382 21885 15732 11922 9658 8021 7091 6444 6118 3017
"39372" 155363 64885 33798 19414 12308 8299 5797 4562 3757 3324 2995 1377
"39373" 71596 27717 12661 6356 3497 2136 1493 1082 955 887 875 397
"39374" 99731 52371 32271 21019 14198 10164 7299 5563 4212 3401 2863 1461
"39375" 67298 30717 17690 11526 8168 6390 5239 4783 4363 4206 4059 1901
"39376" 89042 48372 31292 22343 17348 13763 11864 10069 9238 8386 8050 3888
"39377" 144219 73948 44834 29336 20429 15378 11844 9188 7485 6508 5876 2993
"39378" 105320 43029 21518 12393 8229 6227 4982 4343 4127 4012 3718 1932
"39379" 117949 43929 19513 9731 5073 2857 1775 1151 875 749 628 328
"39380" 39630 25075 18653 15015 12686 10877 9978 8950 8454 8296 7957 3845
"39381" 105872 50001 28233 17768 12198 9152 7372 6076 5582 5245 5024 2639
"39382" 23464 12482 8271 6159 4790 3936 3471 3206 2991 2885 2921 1397
"39383" 97107 39049 18823 9831 5409 3165 1967 1249 924 665 595 318
"39384" 14002 8993 7293 6013 5451 4903 4669 4271 4297 4250 4088 2106
"39385" 78199 40497 24263 15944 10665 7352 5260 3876 2905 2261 1919 951
"39386" 128176 65806 38875 24497 16839 11579 8304 6204 4872 4082 3687 1781
"39387" 38165 23274 16280 12481 10297 8554 7289 6593 5964 5406 5108 2635
"39388" 71473 37179 23185 15637 11782 9109 7242 6299 5495 4987 4665 2235
"39389" 13714 6444 4155 3164 2752 2309 2228 1959 1886 1807 1783 895
"39390" 125554 58802 32014 19397 12399 8601 6506 5056 4268 3744 3661 1749
"39391" 200659 89249 47429 27921 18046 11318 7755 5317 4046 2965 2533 1106
"39392" 31734 14011 9451 7322 6106 5350 5014 4585 4257 4193 4114 2036
"39393" 173941 71294 35662 20508 12832 8955 6481 5160 4556 4174 3738 1839
"39394" 88545 46675 29978 21519 16341 13087 10851 9454 8351 7523 7260 3632
"39395" 136676 68852 42033 27995 20136 15537 12241 9651 8348 7619 7132 3498
"39396" 28002 13158 7735 4824 3371 2527 2175 1803 1635 1573 1551 717
"39397" 49006 28832 20122 15392 12312 10172 8963 8178 7238 6957 6727 3294
"39398" 163573 74691 41945 26595 17886 13028 9886 8050 6637 6087 5658 2795
