"Nm" "Tcol" "NeAnc"
"47517" 2.80297628004197 192034 80491.8267229909
"47518" 12.1520739552722 149778 75538.5740484745
"47519" 3.68203526276009 59903 69747.9915009209
"47520" 15.3450296853102 149136 92871.8393603046
"47521" 34.0463279746778 5484 76720.6430766365
"47522" 54.6234553407395 117129 6250.45190572141
"47523" 64.3799245379846 112071 51192.1272704363
"47524" 4.36335194716547 228252 93033.8992465871
"47525" 58.4689597486818 30656 98314.0786394715
"47526" 6.97870186296851 36161 48933.0268240131
"47527" 6.98259256545073 161970 30327.264640264
"47528" 2.14022672622334 34580 26902.7089130827
"47529" 11.2722830997946 189671 90216.1739429431
"47530" 28.7622361074586 159699 11723.6665168107
"47531" 7.00106432483811 155294 47697.5738752926
"47532" 3.42797988389605 71943 27101.1638040304
"47533" 2.03381761827711 247861 78128.1505382931
"47534" 14.4137527482212 147109 39179.2042128489
"47535" 22.5413301901421 274324 23331.0035379505
"47536" 66.4012652005307 203056 68384.8523698663
"47537" 88.492986508273 67363 27072.8638085874
"47538" 37.9715448557705 64325 39865.306261044
"47539" 4.11326457337452 13766 79641.5205594432
"47540" 3.04118841644218 32268 87933.385315997
"47541" 11.8590509765188 2984 91808.7268361171
"47542" 42.7632270454407 120998 6717.47245364333
"47543" 62.4473080315104 190183 53607.0099489281
"47544" 1.63422669892169 288583 59809.9332841402
"47545" 45.3319083064468 7780 67287.4769435507
"47546" 41.7089238186776 110800 53806.7600487909
"47547" 10.7257405775104 54166 69786.0822608659
"47548" 0.322070706189889 66560 63691.4241294669
"47549" 2.33090226557069 43151 12655.4132883387
"47550" 33.5017693187823 241600 40294.1018982423
"47551" 49.1457107472346 174520 38676.3745130055
"47552" 7.23468310893839 35382 91779.9589790794
"47553" 48.7545876760446 7798 99327.7756824755
"47554" 10.7179437310952 220301 52583.5559471182
"47555" 5.25550749578159 207817 73635.8468147834
"47556" 38.8967558384551 131125 84361.7739642111
"47557" 21.5438358474985 160030 5745.55824189449
"47558" 60.6778068540391 71023 43461.068015524
"47559" 50.1836401672035 132103 78001.56239851
"47560" 8.14452555034794 226740 42721.3802586171
"47561" 68.0248765875244 214441 46518.231189994
"47562" 23.1007102405782 53344 28693.1855163765
"47563" 12.6048123528194 135563 22951.3909131445
"47564" 31.9171030783783 285805 10222.4377851833
"47565" 8.90143415971044 43959 30416.9116137219
"47566" 31.640908947255 247755 21396.9909155894
"47567" 7.43514407225316 165486 98129.4074770926
"47568" 50.7633700323783 51027 21838.8254899999
"47569" 57.5534216548666 216416 31284.1269144758
"47570" 4.7389063699014 268945 50700.0063119885
"47571" 32.7974260611832 137229 29591.710914742
"47572" 8.54070475113563 100756 73220.3616771151
"47573" 37.765762942684 103363 42109.8043683121
"47574" 8.10490592218855 143188 5019.00840310958
"47575" 53.9894294876662 94211 45960.036990991
"47576" 4.31932251539256 24816 1893.64028087988
"47577" 23.9255011932124 202298 9243.47385521392
"47578" 10.0150688385845 70852 18075.9241362583
"47579" 47.123130929039 275367 11703.2525560926
"47580" 12.4520324181002 119533 86737.3623622936
"47581" 43.8028847071797 39411 42413.3173587021
"47582" 0.527383280648665 179932 81906.1100879829
"47583" 4.74025578650737 109086 86070.440397796
"47584" 40.3011485135489 17020 15755.8025113369
"47585" 40.2467185822805 12714 65625.7927452603
"47586" 49.8863532237935 52139 92276.0379722244
"47587" 27.9627613809152 110435 75835.5736297944
"47588" 3.2242943130122 5132 72825.059953142
"47589" 47.7006251154548 187040 9648.1478616901
"47590" 4.42249767628369 86792 66223.0134906813
"47591" 25.1018789504638 121300 73460.8892699004
"47592" 46.5806755327349 214479 25034.1999790976
"47593" 41.0081450456155 112330 4091.40571997479
"47594" 33.7438936921359 143433 40568.2516838513
"47595" 38.5760877636321 170271 18326.2264953949
"47596" 28.184501596577 89444 55475.888955728
"47597" 25.4427401508441 265607 16653.4203145331
"47598" 84.6612547158877 206813 93408.8071361153
"47599" 29.8034829805503 110656 15594.4969855966
"47600" 57.9884752789675 109206 379.786460125597
"47601" 41.2699009059571 159565 61730.5016034735
"47602" 9.31378162331621 226584 66513.1129630185
"47603" 85.093021174743 263458 38865.4523856247
"47604" 75.1078225396637 141235 41634.0252614513
"47605" 15.8340467510162 181232 94813.8081003198
"47606" 21.9931970994621 68575 73198.697267606
"47607" 2.37826840427103 55705 34233.9025978299
"47608" 5.34665372287422 128971 55490.81190271
"47609" 16.5835802913042 76175 41122.3073980419
"47610" 11.7591270001412 31943 86672.0774131216
"47611" 0.323186584353819 47518 30745.3032135967
"47612" 5.87735787635807 178232 38669.9845587504
"47613" 12.3334845980404 2664 29311.0256698321
"47614" 8.43382171803333 230347 95738.1952430655
"47615" 1.07596740749669 185669 10110.5222972143
"47616" 8.03389000559748 211814 24189.6567477555
"47617" 4.572149277485 61319 51341.0998172617
"47618" 3.28622424199025 6670 26297.1152675594
"47619" 1.99832286308387 242856 80319.0187003345
"47620" 79.6755732851568 200382 95841.0123147565
"47621" 0.000656821103021504 37684 12422.2144492255
"47622" 14.3579697387161 55944 37998.3501233824
"47623" 23.2792994976315 176731 86422.72643658
"47624" 14.3702609685543 173300 89032.1395260682
"47625" 60.1757116172145 187551 21619.8772532723
"47626" 5.87021984879408 263931 69900.3700577195
"47627" 17.6654232269149 278688 18171.0401421999
"47628" 54.8501808595328 13012 1761.58723059229
"47629" 1.19442237399996 244847 44534.2005107667
"47630" 79.1650910950662 6486 94930.8397734783
"47631" 19.5788716203223 182763 52678.8360442861
"47632" 8.14442830615211 184163 9330.74286260005
"47633" 27.2153986737565 87009 26084.5474509625
"47634" 7.11902734992677 185116 55346.9286507876
"47635" 25.8232506765454 217461 88467.2873979952
"47636" 19.6040842210558 228261 13980.3650369811
"47637" 14.5863623159823 277561 33818.0902325747
"47638" 18.5262986013477 245566 24038.5105456163
"47639" 2.19555911204312 53593 95814.3019935882
"47640" 57.5338411318853 199577 84156.3455390673
"47641" 17.1575464115909 81135 75977.3673500407
"47642" 24.5584405473401 221264 39725.300595551
"47643" 10.3586126542863 9632 42863.137878747
"47644" 5.07393503592874 160762 97848.3118550352
"47645" 25.1586965111897 268705 8716.39943009439
"47646" 12.2006939884456 82224 77235.8498157342
"47647" 71.9685775991696 268545 6041.73662613811
"47648" 0.282717639891664 160578 1853.73196411556
"47649" 44.183204090474 299223 96705.4246723142
"47650" 42.665148879625 3754 51696.5471790513
"47651" 27.3369840810637 60838 35705.0679502667
"47652" 18.4802741377109 248172 79858.9033785653
"47653" 12.2930868987988 211803 5809.10267293742
"47654" 29.6504137784511 158135 23449.2762612572
"47655" 21.2920833449019 30566 33949.8245989777
"47656" 57.404048552385 50202 73278.1203935353
"47657" 76.0676579094966 46288 20713.5660424489
"47658" 21.455432880594 131120 18661.5086717972
"47659" 35.191540572314 108998 10703.5233799182
"47660" 27.8920657642596 275511 45825.7865416382
"47661" 27.606346302321 218020 77663.1184190375
"47662" 8.34911710357189 238375 2607.3128625944
"47663" 27.4196830789158 46525 22487.561173096
"47664" 6.11055888862823 267254 35202.3734377063
"47665" 8.07171764086796 8188 31583.3635812528
"47666" 6.72750424866568 40748 69877.395610855
"47667" 48.1420912632778 160637 51239.8914524017
"47668" 0.682529428556236 3282 90807.9524808237
"47669" 16.5159382959098 283169 59539.131283283
"47670" 25.5199511386832 221938 421.517853806794
"47671" 89.3894730850564 25855 34228.2716311074
"47672" 7.33939191928901 120371 9927.72153199735
"47673" 88.6337911837639 296901 83817.5102328777
"47674" 12.6897818638484 177045 34831.0142125598
"47675" 24.6988964599222 48897 48955.7550379796
"47676" 32.9593272624467 246898 33736.688607766
"47677" 0.327525841635559 269133 91284.0285695049
"47678" 25.7417025859847 221878 70428.0815478184
"47679" 57.0053886903889 113982 35435.0330440922
"47680" 2.43138098413163 78571 64779.1091544703
"47681" 46.1285387071056 170372 60898.560665895
"47682" 2.84200149765008 97974 7445.26585880625
"47683" 29.0374420792689 243365 89992.7426442813
"47684" 29.4113936388002 82628 7595.93541233983
"47685" 20.1312387782637 209722 78270.070806952
"47686" 19.1086040856764 244141 9467.4350915128
"47687" 25.1793234564723 248630 5737.09618504905
"47688" 6.20900041098651 279818 29039.6051621399
"47689" 7.81340749988769 98828 35884.6138404565
"47690" 6.75415090434435 170468 34625.4022460197
"47691" 14.2166486536298 294074 68506.1063437038
"47692" 53.3486018518719 69125 68228.7630514436
"47693" 37.6381639323604 100465 17927.4956746541
"47694" 28.0403167329806 231382 25402.3177770496
"47695" 24.3357847552077 203650 13270.5328415028
"47696" 30.0220404919902 26635 78070.7859959985
"47697" 10.4471593913044 121704 54011.1425054707
"47698" 48.2940610791445 87002 49443.5168871127
"47699" 45.041738350891 126860 70557.0083464329
"47700" 9.06547238566532 286638 99310.4307394323
"47701" 62.7677740085573 120566 38818.633294111
"47702" 35.6200396201566 237137 48997.6636068739
"47703" 6.67527005678602 108260 17094.4389173048
"47704" 36.1533208941933 199172 73772.5821130476
"47705" 49.5864722846314 57230 30204.738628636
"47706" 0.498066452212911 257226 44345.8146845563
"47707" 16.2798469595406 58774 43810.3980554778
"47708" 1.81908691248969 172763 70703.5972141034
"47709" 17.1136175571661 42214 31067.2763143061
"47710" 17.6274192533668 73032 86614.2262116233
"47711" 32.7120661735599 266333 56785.243124035
"47712" 27.1077082218683 29143 83958.5469307021
"47713" 12.927399775914 51556 11905.69376354
"47714" 3.48657458748781 57479 6094.19771399408
"47715" 0.728873248399559 6763 2571.55255054292
"47716" 2.73797032972807 208495 78487.5229857376
"47717" 14.4852347865924 2477 35761.9206831651
"47718" 13.9383741163908 265510 58854.9654158986
"47719" 1.78429982817927 204090 13740.6256005768
"47720" 64.34421457597 188553 88818.0082439638
"47721" 34.4874541134177 79573 15033.0340728457
"47722" 4.30780618083001 99716 83255.4197901763
"47723" 26.2904321357181 86482 98187.921519396
"47724" 15.2940914146824 236424 67674.3377125613
"47725" 13.967690074468 162919 30796.7429566278
"47726" 0.62389596177116 130397 815.213008623023
"47727" 45.2262242898506 189125 79508.1950388641
"47728" 10.489276466426 189854 38703.2657025395
"47729" 19.9895339516398 55747 18288.2479082049
"47730" 13.3814215554217 36702 28856.9414979593
"47731" 27.1659163683527 138349 17087.7391225039
"47732" 23.6268207969896 299337 61597.0942846395
"47733" 10.935661951752 16950 80962.1192483458
"47734" 76.3347239991328 113348 82928.238176573
"47735" 69.0143835956913 92599 49358.2487035893
"47736" 24.605667388949 246238 68835.6003964817
"47737" 77.0049904865174 73606 55143.7267162876
"47738" 6.09585166740386 82905 41537.7323571149
"47739" 1.49784026674139 271780 99236.788791393
"47740" 36.1846638564112 173972 6274.68852048517
"47741" 79.4028939536681 31955 20655.1689823784
"47742" 28.4790946749412 151030 67492.6918147646
"47743" 0.985143132748247 193475 90194.7036218889
"47744" 3.14008572664804 298290 24110.4697175544
"47745" 88.5965198656813 52037 77771.7449975727
"47746" 22.2088006443994 168210 9439.54238789795
"47747" 47.8762551749187 54018 94930.4022101186
"47748" 26.8619153029397 52870 96102.2599582909
"47749" 43.5118695236644 198156 65240.2626429197
"47750" 33.1761809733439 269004 23030.4460887593
"47751" 4.2979981075367 140609 34641.1391913365
"47752" 49.7165667105742 262257 42934.2264897164
"47753" 35.9459878752626 7220 24631.9023613253
"47754" 46.0158050782315 277861 22746.2865868453
"47755" 30.6450821453982 108127 47731.0071034539
"47756" 73.1677023663828 79888 35911.4688990681
"47757" 11.3372026322634 270581 71635.7173251335
"47758" 25.3924219159301 120222 80081.5405161361
"47759" 61.2001964227679 40661 11630.7941907884
"47760" 67.5963748519081 89240 4081.99658554552
"47761" 30.273651097679 175744 99802.6429175044
"47762" 6.18621037685792 175759 45863.3704572463
"47763" 8.41386628593899 65325 56771.6543810561
"47764" 6.55357199409122 99337 36569.6972819874
"47765" 9.00274565737883 157684 52283.4371961309
"47766" 6.08341348598396 1634 52724.3166183277
"47767" 29.4784130819844 44515 67173.4134194525
"47768" 15.8381562962106 186256 70287.4347460274
"47769" 15.2808895332825 18195 46731.0309182414
"47770" 34.9339051161543 155186 62992.6941802618
"47771" 13.2991581967363 4370 24871.3275493497
"47772" 9.01186482990718 276003 58206.7097759428
"47773" 2.91784413024514 272843 89555.7306187865
"47774" 7.9683805669693 55899 67132.0314472287
"47775" 14.401548950514 152959 718.018885068849
"47776" 3.47174787865176 248337 72347.563766162
"47777" 9.11158880913351 145451 37973.3584973475
"47778" 8.68064321165635 28085 43049.9722286718
"47779" 1.90432367759126 113901 25436.6389354381
"47780" 0.24783185619486 154271 33894.6530339448
"47781" 83.4999613605735 246113 38390.0135750813
"47782" 2.12385209596655 104816 21335.661718372
"47783" 6.12033120210408 56170 15095.0711771192
"47784" 22.8559743780975 113719 40140.5420493148
"47785" 8.42076906359875 150892 62862.6066259421
"47786" 48.8734592433135 293305 43690.3370417307
"47787" 58.1131023245884 293996 8587.96394887077
"47788" 43.4207691269473 133946 39783.760058459
"47789" 5.29127177091853 149717 47920.6043447938
"47790" 53.4161764600945 246847 53455.1456134082
"47791" 50.5096201803583 248714 57831.6793340397
"47792" 73.4648440074288 199506 39409.0058492463
"47793" 69.6985682875221 199972 93467.2769633698
"47794" 0.384617654851918 12262 82363.4336552097
"47795" 82.0352551415113 274646 69870.2379026671
"47796" 63.8148941854021 34356 86653.8964758732
"47797" 40.607086306628 273541 6128.62077735835
"47798" 62.1248394165516 145414 70270.3213353026
"47799" 18.5595421471596 106040 26703.2286441752
"47800" 11.6239412630821 278683 71461.6132370075
"47801" 27.5017461360931 54765 5118.5677964573
"47802" 70.781681689175 234129 16244.7450521928
"47803" 77.1186962769644 263603 49962.533547095
"47804" 3.77880095519451 113862 635.761819473194
"47805" 0.462905992653686 82007 79213.8528325765
"47806" 9.41434472862486 133609 67461.7253306509
"47807" 29.4742364682018 150568 74506.0761813861
"47808" 4.28378196221778 178778 37150.3054969198
"47809" 46.0105622486787 10706 47335.6885754197
"47810" 31.2177184365392 92005 76653.3027988705
"47811" 32.109645424045 16277 55992.6580458632
"47812" 14.4338326160959 262717 16148.1613111893
"47813" 24.8800163986316 28193 1149.88578433889
"47814" 17.9104680446542 171437 2546.3532115878
"47815" 0.767418058979512 277737 20479.2776433385
"47816" 27.9632275257829 9591 67727.106934111
"47817" 2.39016467759723 233223 74438.0660748098
"47818" 2.97679178978494 79961 53807.5177837361
"47819" 21.4596317453236 296938 59201.9175038313
"47820" 30.0736750854237 242809 71336.3267849841
"47821" 2.56908454382557 77129 9292.93439576478
"47822" 3.65458438552219 116579 56331.9877449831
"47823" 91.8595966994679 12679 8506.60786766031
"47824" 45.20675489495 153291 58017.0659198192
"47825" 12.3254867826758 98098 37377.3886199037
"47826" 10.7616247598781 175380 57965.8879035781
"47827" 43.3100866532426 240423 26359.1765286814
"47828" 12.9920045400038 6934 46922.0487762206
"47829" 23.7915430058102 221946 106.91698016076
"47830" 13.8884342490184 92947 21378.2108753263
"47831" 34.5371657459084 97179 80243.6540409011
"47832" 36.7855157610464 232702 61547.9605247261
"47833" 85.7125139328012 12312 89007.9531539431
"47834" 42.1078391630787 118369 70915.1327838424
"47835" 18.1462401039234 130711 72501.3988343539
"47836" 2.71979581637725 55745 97338.8289657366
"47837" 8.72966469461671 213987 47316.726474049
"47838" 13.8560102259343 128534 33230.438962156
"47839" 4.51613433326687 51719 6427.59565720478
"47840" 2.42039754758025 29974 63416.6814466569
"47841" 6.3889113887242 5952 42065.8442942233
"47842" 56.9932117758196 214135 6330.87685994077
"47843" 19.3948704501631 236477 76613.7471829882
"47844" 36.5700676089686 154502 93056.0761286326
"47845" 3.35732558003641 75438 59167.1509039838
"47846" 21.9698922916679 283787 95438.5575718832
"47847" 18.2369399038147 41475 30429.8700306803
"47848" 3.24913452251367 273814 83810.8150198249
"47849" 8.3297217232953 204213 50760.6294472513
"47850" 69.1055021262095 246076 98911.7691530747
"47851" 34.9836168409333 10523 96579.8282977572
"47852" 42.0837784007539 59604 3113.11264525318
"47853" 23.3667690270138 169129 951.871686969482
"47854" 2.42640571522162 78599 79179.7675339069
"47855" 10.6866050428724 5434 94043.5550127463
"47856" 17.2689054596284 184301 36615.5678270974
"47857" 7.66635249075917 111954 25280.1578532239
"47858" 46.8468513264671 27769 74127.9599070963
"47859" 7.97626395966462 114231 64703.5710230666
