"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"37114" 7647 5507 4571 3990 3660 3307 3259 3185 3031 2949 2959 1430
"37115" 93980 50029 30446 20106 14461 10747 8383 7166 6263 5838 5492 2622
"37116" 35792 23276 17212 13438 10812 9027 7938 6918 6281 5981 5664 2843
"37117" 97282 35826 17365 10516 7517 6096 5616 5098 4886 4677 4503 2214
"37118" 75477 44324 28762 20018 14790 10831 8380 6516 5590 4854 4460 2137
"37119" 33713 16183 8808 5399 3676 2777 2172 2043 1766 1744 1735 791
"37120" 17917 13051 10814 9090 8291 7474 7067 6459 6224 5943 5668 2795
"37121" 57222 21436 9515 4647 2706 1857 1444 1220 1133 1025 1048 525
"37122" 41050 28568 22190 17791 14768 12752 11569 10896 10069 9341 8897 4480
"37123" 31177 16672 10370 7257 5421 4550 3852 3628 3421 3114 3200 1658
"37124" 68242 27112 12254 5956 3034 1776 1242 898 809 732 646 320
"37125" 87258 49303 30907 20310 13835 9736 7116 5470 4161 3310 2974 1440
"37126" 146705 80763 48694 31823 22202 15805 12088 9712 8014 6953 6471 3304
"37127" 5119 3970 3415 3104 2939 2758 2623 2712 2522 2532 2526 1330
"37128" 81444 50806 35395 26375 20207 15920 12701 10922 9445 8339 8030 4138
"37129" 44775 30181 23695 19948 17061 14808 13405 12183 11256 10738 10317 5155
"37130" 42417 25721 18008 13652 10490 8415 6942 6218 5404 4954 4633 2283
"37131" 69545 38282 23545 15531 10385 7318 5394 3954 3127 2500 2243 1076
"37132" 54234 34847 25214 19324 14931 11911 9863 8233 6929 6024 5642 2881
"37133" 9876 7494 6319 5639 5384 4833 4821 4572 4547 4454 4552 2325
"37134" 86375 48943 31069 20745 14290 10525 8074 6242 5061 4428 4047 2007
"37135" 8771 5124 3680 2982 2528 2254 1914 1825 1678 1592 1660 808
"37136" 1946 1224 1043 964 800 742 720 722 647 616 664 334
"37137" 117173 66350 42259 28267 19956 14233 10562 8161 6455 5371 4918 2234
"37138" 50836 33612 24988 19651 16521 13861 11653 10274 9571 8503 8185 4060
"37139" 16958 11389 8939 7311 6312 5555 5001 4481 4153 3961 3817 1853
"37140" 115904 49385 23623 12319 6943 4109 2782 1914 1604 1398 1332 696
"37141" 37840 25758 19402 15566 12727 11120 9593 8544 7909 7538 7198 3425
"37142" 88395 51859 34647 23892 17407 12798 10436 8281 7071 6357 5853 2801
"37143" 33453 21850 16117 12628 10200 8672 7494 6666 6130 5488 5377 2664
"37144" 15323 9416 6520 4748 3600 2701 2110 1768 1424 1268 1120 544
"37145" 14371 9192 7394 5905 5151 4674 4189 3941 3780 3460 3649 1771
"37146" 31195 21716 17069 14285 12389 10727 9782 8910 8317 8001 7738 3890
"37147" 330 170 140 108 92 100 79 78 64 58 55 28
"37148" 6290 3922 3081 2484 2139 2029 1833 1673 1568 1534 1604 758
"37149" 39051 25585 19684 16162 13488 11950 10834 9698 9444 8997 8566 4275
"37150" 111786 63666 40614 27273 19202 13636 9910 7819 6235 5386 5029 2386
"37151" 136525 69895 41002 25965 17081 12359 9324 7537 6031 5375 4895 2564
"37152" 94259 43842 23582 14296 9919 7731 6414 5633 5263 5073 4875 2353
"37153" 25181 17771 14244 11977 10214 9449 8718 7939 7371 7233 6962 3410
"37154" 39313 24862 17677 13160 10446 8263 6606 5510 4826 4256 3928 1949
"37155" 51799 33037 24037 18412 14251 11343 9354 7913 7135 6293 5899 2974
"37156" 135464 54914 26491 15041 9536 6854 5388 4889 4394 4105 4034 2037
"37157" 52048 25875 14995 9145 6025 4202 3071 2458 2017 1819 1784 900
"37158" 1585 1087 849 686 621 571 522 516 519 485 445 227
"37159" 24775 17632 14068 12128 10818 10183 9144 8766 8530 8318 8030 4127
"37160" 102290 57241 36552 25517 18896 14393 11257 9429 7921 7187 6487 3263
"37161" 22738 16221 12982 10859 9698 8570 7955 7185 6781 6454 6482 3179
"37162" 124314 55120 27463 15529 9455 6147 4551 3706 3178 2894 2704 1296
"37163" 122207 62990 36546 22518 14722 10084 7203 5545 4423 3708 3449 1672
"37164" 20243 11625 7530 5490 4030 3155 2656 2100 1928 1742 1560 808
"37165" 49690 30092 21206 15715 12104 9659 7969 6739 5939 5425 4977 2542
"37166" 80431 33547 16307 9143 5719 4117 3306 2811 2610 2525 2323 1288
"37167" 143426 71237 39900 24010 14214 9100 5979 3936 2705 1823 1512 726
"37168" 7574 5317 4253 3823 3289 3065 3006 2951 2727 2540 2643 1302
"37169" 11869 8984 7457 6675 6126 5746 5618 5374 5267 5116 5239 2601
"37170" 29824 14144 9211 6829 5608 4936 4455 4117 3936 3727 3723 1782
"37171" 106238 61055 38697 25918 17739 12714 9312 6970 5578 4633 4058 1985
"37172" 136159 68991 39936 25254 16908 11795 8566 6446 5261 4447 4051 1945
"37173" 8118 4333 2881 2174 1838 1552 1440 1344 1242 1130 1163 567
"37174" 31625 20693 15405 12385 9740 8288 7535 6555 5990 5823 5513 2775
"37175" 73715 32760 17437 11084 7795 6474 5580 5021 4558 4598 4451 2114
"37176" 53243 27936 17401 11841 8569 6884 5891 4995 4673 4561 4405 2111
"37177" 67116 31604 16815 9143 5311 3139 1950 1218 846 706 588 284
"37178" 71822 43778 29982 21337 15807 11939 9494 7971 6504 5925 5448 2632
"37179" 18317 12287 9246 7769 6650 6129 5547 5002 4807 4695 4458 2220
"37180" 7200 5303 4661 4254 3820 3682 3569 3469 3383 3236 3384 1666
"37181" 57382 34369 23191 16130 12657 9906 8169 6882 5902 5471 5208 2536
"37182" 10950 8278 6939 6382 6002 5638 5547 5176 5099 5049 4839 2606
"37183" 46620 30400 22489 17304 13969 11604 10160 8903 8016 7691 7376 3484
"37184" 82636 50193 34568 25143 18987 14858 11890 10173 8842 7936 7461 3551
"37185" 49598 29357 19128 13433 9892 7567 5821 4957 4182 3715 3457 1704
"37186" 30675 17641 11669 8331 6468 5206 4348 3839 3673 3450 3339 1671
"37187" 51020 34147 24744 19122 15497 13191 10889 9425 8576 8065 7629 3822
"37188" 22591 15896 12516 10486 9079 7873 7186 6419 6176 5811 5624 2821
"37189" 32539 15157 9549 7340 5967 5248 4802 4401 4108 4018 3818 1893
"37190" 77728 29586 12720 5961 2989 1826 1162 863 761 715 642 300
"37191" 19571 14430 11830 10260 9020 8398 7837 7325 6886 6830 6495 3150
"37192" 46296 30502 22999 18144 14865 12398 10338 9473 8526 8204 7423 3759
"37193" 127423 66066 38761 23896 15154 9950 6708 4730 3317 2623 2200 1013
"37194" 26142 18715 15616 13260 11891 10932 9933 9492 9124 8917 8719 4358
"37195" 41581 28389 21948 17500 14927 12625 11244 10203 9196 8782 8504 4156
"37196" 80733 30984 14325 7717 4713 3441 2865 2382 2229 2115 2074 1005
"37197" 51933 33470 25116 19774 15817 13139 11248 9572 8485 7910 7422 3696
"37198" 77551 34589 18250 10756 6934 5135 4084 3636 3204 3048 2953 1460
"37199" 19657 14062 11593 9677 8542 7825 7255 6669 6351 5930 5874 3015
"37200" 67554 44232 32204 25217 20348 16790 14150 12150 10842 10018 9702 4829
"37201" 84261 50370 33942 24533 18996 15000 12525 10981 10022 9177 8421 4210
"37202" 54787 33845 23371 17769 13729 10957 9306 7892 7028 6625 6058 2899
"37203" 4654 3436 2994 2563 2290 2290 2104 2048 2069 1877 2056 982
"37204" 74282 42352 27258 18083 12722 9225 6778 5235 4156 3553 3310 1620
"37205" 63620 39291 27789 20818 16318 13010 10414 9066 7812 6781 6515 3157
"37206" 59079 37000 26112 19661 15209 12616 10407 9208 8397 7399 7193 3623
"37207" 167563 76331 40151 23359 14385 8928 5782 3983 2704 2143 1727 792
"37208" 47300 27624 18656 13595 10528 8423 6813 6007 5056 4650 4390 2137
"37209" 99001 39482 18646 10457 6681 5011 4124 3580 3328 3102 3072 1490
"37210" 80169 32736 15829 8516 5376 3882 3261 2700 2624 2440 2337 1209
"37211" 26610 17553 14113 12094 10611 9561 9017 8633 8273 8210 7845 3952
"37212" 80011 41309 24411 16024 11160 8513 6853 5690 4878 4647 4337 2227
"37213" 44630 28734 20440 15371 12280 10123 8702 7499 6781 6250 6137 2990
"37214" 147820 67685 35194 19663 11317 6804 3981 2498 1651 1132 820 425
"37215" 61069 38696 27721 21019 16709 13850 11665 10018 9172 8480 8409 4127
"37216" 159107 76637 42998 26054 17678 12229 9173 7137 5864 5256 4757 2301
"37217" 37575 24636 18738 14914 12369 10491 9321 8187 7250 6824 6562 3267
"37218" 31897 21088 16212 12757 10546 9139 8223 7360 6634 6442 6092 3152
"37219" 872 620 467 384 384 308 244 282 280 246 258 126
"37220" 137401 64272 34638 20269 12268 8363 5815 4419 3529 2882 2756 1265
"37221" 49507 30988 21576 15932 12159 9271 7307 5880 5078 4176 3727 1840
"37222" 17628 11197 8097 6095 4635 3595 2937 2418 2059 1821 1701 831
"37223" 6561 4450 3541 3098 2810 2674 2444 2457 2396 2303 2206 1157
"37224" 25664 12310 8365 6503 5174 4536 4084 3878 3749 3491 3425 1704
"37225" 48353 18243 9833 6588 5160 4347 3825 3492 3326 3242 3268 1612
"37226" 14500 9751 7837 6825 6079 5771 5219 5038 4781 4772 4416 2337
"37227" 62792 40370 29936 23435 19396 16283 13793 12278 11046 10226 9766 4822
"37228" 139962 64952 34263 19503 11681 7768 5419 3794 2901 2450 2192 1029
"37229" 22794 16916 13826 12044 10909 9633 9438 8540 8207 8159 7838 3860
"37230" 22321 12442 8694 6829 5744 4979 4537 4204 3854 3722 3613 1858
"37231" 85963 50328 33093 22909 17077 12611 9826 7730 6267 5550 4980 2505
"37232" 54996 22954 12946 9439 7539 6676 5999 5486 5127 4957 4839 2522
"37233" 45043 26514 17395 12022 8443 6392 4813 3751 3062 2650 2505 1160
"37234" 26773 18679 14158 11432 9638 8520 7548 6940 6104 6007 5835 2876
"37235" 5681 3415 2679 2105 1846 1698 1584 1472 1397 1317 1367 632
"37236" 32129 16256 10202 7381 5752 4790 4186 3909 3737 3496 3303 1632
"37237" 26931 10234 5322 3544 2914 2343 2165 1962 1878 1878 1786 891
"37238" 120387 64240 38829 25006 16939 12277 9334 7660 6568 5867 5571 2794
"37239" 3854 2357 1757 1482 1294 1150 1098 1056 987 921 926 500
"37240" 44260 27790 19334 14321 11178 9018 7337 6382 5492 5015 4662 2231
"37241" 114610 39557 15154 6444 3060 1574 955 720 515 466 515 260
"37242" 38501 18967 11192 7286 5170 3842 3158 2800 2601 2363 2320 1148
"37243" 30248 19892 15188 11961 9983 8364 7396 6537 6047 5727 5516 2744
"37244" 92882 56085 37384 26545 19460 14399 10984 8555 6795 5783 5224 2411
"37245" 77411 41802 24963 15724 10067 6698 4344 2864 2073 1497 1295 616
"37246" 35740 24350 18616 15231 12945 10765 9993 8857 8457 8136 7898 3857
"37247" 52575 33632 24807 20335 17117 14627 12642 11484 10242 9876 9539 4856
"37248" 7462 5243 4331 3695 3284 3028 2769 2611 2361 2355 2329 1084
"37249" 13627 9769 7778 6950 6394 6012 5663 5629 5150 5255 5130 2601
"37250" 56278 29146 17706 11555 8373 6255 5121 4377 3984 3627 3747 1831
"37251" 27149 17384 12921 10158 8533 7213 6351 5565 5165 4710 4485 2224
"37252" 60826 29268 15467 8553 4783 2747 1624 940 581 358 248 137
"37253" 112081 60375 36810 24557 17534 13144 9997 8510 6966 6362 5753 2845
"37254" 20569 13336 10255 8484 7335 6520 6012 5781 5179 5086 4770 2415
"37255" 101667 63812 45546 33925 26260 20502 16406 13856 11599 10484 9537 4686
"37256" 143597 74270 43709 28269 19171 13535 10016 7707 6434 5409 4674 2308
"37257" 38277 24953 18313 14096 11066 9138 7738 6572 5856 5424 5050 2485
"37258" 7304 5504 4700 4345 3850 3663 3464 3436 3481 3252 3185 1623
"37259" 35953 23940 17816 14062 11346 9431 7790 6793 6103 5524 5327 2654
"37260" 4387 3059 2609 2331 2168 1952 1854 1698 1693 1702 1637 850
"37261" 97715 52679 31614 20397 13737 9568 6951 5313 4012 3306 3073 1422
"37262" 10842 8263 7000 6191 5495 5066 4900 4545 4560 4343 4379 2216
"37263" 20249 12989 9388 7340 5727 4778 3951 3352 2989 2708 2580 1173
"37264" 132950 69014 40166 24279 15410 10108 6537 4728 3367 2698 2143 1075
"37265" 47204 20243 9937 5258 3038 1926 1330 1087 885 767 773 356
"37266" 31685 18359 11974 8948 7000 5898 5096 4449 4026 4023 3771 1928
"37267" 19093 12683 9379 7680 6448 5475 4867 4375 4138 3816 3910 1847
"37268" 18194 12761 10259 9161 8087 7453 6887 6753 6362 6093 5924 2867
"37269" 53666 30467 19648 13971 10391 8316 6961 6012 5464 4889 4924 2372
"37270" 93931 54030 35638 25100 18308 14070 11103 9169 7787 6849 6393 3182
"37271" 8307 4770 3198 2445 1926 1750 1489 1316 1200 1045 1050 488
"37272" 81719 42916 25243 16110 10931 7218 5587 4326 3546 3224 2774 1364
"37273" 32835 19040 12693 8958 6745 5399 4471 3934 3593 3407 3296 1644
"37274" 10665 7309 5996 5293 4830 4369 4240 3928 4129 3876 3761 1931
"37275" 155810 79755 47666 31384 21481 15485 11526 9101 7314 6391 5715 2702
"37276" 11089 8180 7016 6247 6047 5352 5273 5007 4970 4889 4986 2454
"37277" 16219 11476 8870 7635 6671 5969 5457 5056 4630 4461 4327 2249
"37278" 14533 10316 8316 7169 6388 5717 5298 4903 4700 4534 4585 2132
"37279" 71811 40715 25771 17051 12000 8830 6492 5014 3908 3250 3034 1488
"37280" 101883 53933 32629 21351 14757 10518 8243 6264 5021 4532 4052 2052
"37281" 160983 82669 47295 29835 19545 13569 9552 7204 5735 4827 4336 2154
"37282" 41869 26851 19601 15114 11920 9873 8349 7251 6600 6027 5761 2901
"37283" 25461 13302 8826 6418 4953 4129 3639 3160 3160 2803 2875 1385
"37284" 115989 50560 24989 13383 7550 4590 2849 2030 1560 1335 1240 593
"37285" 56247 31329 19795 13135 9033 6834 5077 3901 3303 2962 2509 1253
"37286" 9304 6288 4848 4027 3417 3007 2670 2474 2170 2084 2125 1096
"37287" 55864 36796 26598 20349 16401 13662 11359 9975 8977 8135 7556 3679
"37288" 25559 13660 8679 5735 4035 2947 2213 1802 1457 1242 1276 615
"37289" 66117 40093 27295 19597 14159 10587 8128 6248 5088 4345 3952 1935
"37290" 12558 8590 6606 5826 5116 4665 4499 4266 4108 3768 3869 2029
"37291" 68267 40917 27728 19872 14823 11280 8529 6736 5450 4704 4121 1954
"37292" 26350 18508 14276 11736 10133 8751 7986 7206 6644 6499 6155 3066
"37293" 158948 71687 37243 21339 13082 8837 6088 4703 3926 3439 3117 1631
"37294" 32525 21073 15678 12294 10069 8686 7369 6598 6005 5528 5294 2620
"37295" 150718 80453 48788 32498 22904 17042 13063 10532 8510 7558 7131 3403
"37296" 6435 4816 4118 3719 3524 3446 3072 2886 2995 2994 2933 1435
"37297" 7929 5656 4752 4228 3861 3472 3449 3288 3172 3210 3154 1563
"37298" 28098 19678 15908 13593 12387 11441 10738 10179 9819 9623 9292 4658
"37299" 46036 30366 22527 17900 14629 12645 10913 9669 8894 8567 8332 4142
"37300" 88362 54901 38033 27920 21187 16621 13368 10730 9450 8174 7779 3702
"37301" 17940 13281 10708 9124 8082 7489 6777 6562 6207 5933 5953 2896
"37302" 10540 7843 6411 6011 5441 5151 4894 4628 4623 4370 4415 2222
"37303" 89546 37833 19760 12051 8677 6971 5867 5594 5192 4922 4832 2344
"37304" 8441 6215 5274 4553 4322 4251 3857 3762 3798 3737 3556 1847
"37305" 12110 8735 7260 6386 6005 5627 5411 5387 5049 5187 4944 2518
"37306" 47961 29759 20882 15411 11631 9570 7693 6561 5724 5269 4936 2459
"37307" 54782 33000 22778 16605 12713 10061 8478 7177 6419 5894 5661 2771
"37308" 36821 18151 10357 6143 4221 3029 2353 2009 1705 1546 1462 705
"37309" 175073 85991 49396 31467 20864 15072 11126 8948 7374 6209 5636 2818
"37310" 99008 57354 37185 25429 17990 13258 10256 7915 6502 5433 4972 2456
"37311" 65355 31722 18959 12214 8499 6860 5493 5037 4647 4338 4426 2102
"37312" 24397 11304 6530 4491 3305 2779 2574 2378 2120 2157 1943 1010
"37313" 5224 3587 2886 2581 2304 2100 1955 1877 1857 1855 1720 848
"37314" 146787 69860 37802 21906 13439 8400 5184 3368 2308 1593 1265 585
"37315" 58634 32863 21049 13960 9838 7304 5732 4446 4003 3456 3128 1606
"37316" 26860 12770 7150 4457 3000 2333 1858 1657 1478 1398 1311 646
"37317" 125746 64671 37944 23355 15195 10624 7749 5722 4769 4084 3800 1884
"37318" 44592 26473 17448 12171 8902 6657 5189 4004 3393 2963 2631 1266
"37319" 113974 62847 38538 24582 16701 11223 7998 5924 4496 3750 3329 1573
"37320" 114497 68766 45646 32642 23990 18116 13841 11273 9261 8192 7514 3690
"37321" 7435 5362 4285 3859 3671 3371 3112 3056 2980 2889 2981 1501
"37322" 49654 30361 20868 15282 11798 9041 7606 6369 5672 5295 4866 2489
"37323" 131267 63875 36192 22530 15026 10658 7841 6498 5615 4792 4520 2165
"37324" 92587 45687 26404 17019 11704 8979 7505 6397 5646 5419 5027 2624
"37325" 88260 44672 26233 16168 10880 8124 6230 5202 4564 4146 3930 1962
"37326" 9907 7442 6218 5415 4880 4678 4560 4328 4276 4173 4158 1959
"37327" 49417 31349 22625 16993 13448 10556 8845 7468 6518 6047 5513 2724
"37328" 112847 57293 32960 19959 12776 8686 6084 4267 3255 2545 2275 1015
"37329" 157718 74005 39719 23095 14931 9844 6665 5025 3749 3155 2899 1356
"37330" 42796 28523 21294 16980 14052 11906 10224 9448 8431 7963 7761 3821
"37331" 53306 30439 19530 13411 9644 7050 5536 4330 3761 3372 3027 1474
"37332" 24325 13717 9427 6670 5001 3896 3122 2654 2137 1943 1819 892
"37333" 39023 13908 6325 3455 2391 1852 1636 1437 1407 1390 1348 660
"37334" 9747 6439 4970 3947 3253 2797 2523 2122 2005 1810 1886 890
"37335" 64382 29423 16840 10825 7954 6546 5665 5140 4958 4694 4520 2145
"37336" 41752 26743 18949 14329 11025 8979 7057 6075 5180 4657 4239 2118
"37337" 47703 30676 21892 16449 12748 10037 8267 6993 6199 5581 5185 2577
"37338" 5344 3721 2767 2450 2158 1939 1824 1751 1807 1752 1600 923
"37339" 83890 40790 22954 14492 9842 7431 5705 4948 4522 4188 3920 1952
"37340" 9622 6482 5315 4345 4127 3850 3618 3560 3197 3180 3176 1512
"37341" 24484 15011 10482 7934 5999 4928 4076 3545 3004 2803 2606 1330
"37342" 3527 2069 1566 1250 1029 984 954 806 832 810 730 336
"37343" 10910 7112 5517 4639 4041 3641 3448 3342 3077 3083 2968 1442
"37344" 1162 846 648 586 520 438 472 455 404 416 405 206
"37345" 121367 68980 44457 29954 21814 16685 12738 10430 8897 7753 7125 3589
"37346" 35482 21420 15064 11422 8933 7548 6285 5701 5257 4958 4775 2425
"37347" 24651 14651 10121 7670 5950 4925 4055 3415 3078 2898 2763 1265
"37348" 141602 65769 34273 19728 12100 7907 5307 4129 3187 2704 2544 1301
"37349" 121854 62867 36728 22735 15086 10163 7050 5105 3994 3149 2615 1242
"37350" 31000 21278 16624 13462 11549 9827 9067 8155 7724 7305 7080 3513
"37351" 12131 8396 6656 5673 5149 4607 4314 4093 3802 3830 3749 1858
"37352" 12725 8823 7193 6262 5755 5183 5087 4668 4586 4603 4515 2249
"37353" 64994 40204 28253 20870 16390 13366 11033 9490 8665 8032 7523 3809
"37354" 54657 36239 26771 21113 17003 14184 12329 10691 9766 9028 8707 4202
"37355" 132491 59906 31100 17564 10677 7091 4933 3766 3051 2802 2541 1250
"37356" 156787 77651 45265 29018 19823 14312 10831 8772 7518 6575 6130 2897
"37357" 30144 19335 14057 11027 8848 7301 6242 5311 4776 4298 4043 2108
"37358" 4978 3953 3366 2964 2640 2497 2380 2363 2297 2299 2136 1116
"37359" 27880 19129 14548 11836 10217 8566 7778 6863 6542 6131 5991 2987
"37360" 124112 67499 41579 28331 19846 14467 11199 8849 7213 6158 5704 2629
"37361" 41430 19612 10797 6351 3958 2827 2010 1703 1416 1288 1176 603
"37362" 150597 78163 46845 30614 21329 15319 12003 9191 7597 6572 6237 3021
"37363" 86558 30763 12667 6182 3609 2547 1967 1736 1564 1623 1484 768
"37364" 40983 27940 21923 17792 15200 13212 11806 10804 9910 9210 9070 4591
"37365" 6450 4566 3731 3153 3012 2732 2611 2528 2471 2329 2360 1196
"37366" 47583 18727 8769 4526 2749 1899 1488 1282 1098 1070 1166 579
"37367" 28571 19900 15292 12340 10585 9230 8434 7260 6846 6535 6400 3173
"37368" 64837 39753 27657 20729 16038 12525 10637 9220 8126 7606 7109 3417
"37369" 98931 40213 19363 10633 6487 4817 3975 3253 2979 3002 2799 1378
"37370" 1950 1270 921 790 665 609 548 553 510 501 498 234
"37371" 68240 36151 21607 13792 8824 6383 4591 3621 2763 2481 2194 1062
"37372" 61740 39876 29431 22601 18441 14694 12726 10722 9732 8804 8319 4003
"37373" 29771 16969 11545 8535 6823 5613 4833 4365 4051 3868 3715 1831
"37374" 10591 4568 2610 1878 1486 1136 1124 999 951 940 859 429
"37375" 151783 86297 54396 36752 26195 19105 14734 11696 9591 8252 7795 3731
"37376" 32789 21507 15830 12042 9763 8061 7104 5843 5387 4869 4750 2334
"37377" 3881 2942 2412 2262 2060 1972 1843 1818 1913 1759 1732 837
"37378" 44562 27942 19506 14304 10918 8914 7323 6555 5496 5283 5022 2511
"37379" 49924 22502 12743 8469 6646 5302 4758 4394 4202 3914 3776 1917
"37380" 11984 6017 4084 3297 2676 2300 2156 2052 1912 1825 1799 924
"37381" 67570 34987 20706 12311 7987 5358 3507 2485 1807 1336 1091 504
"37382" 7392 5595 4776 4223 3890 3621 3643 3413 3287 3192 3218 1695
"37383" 13040 9728 8217 7445 6890 6423 6059 5874 5673 5571 5574 2829
"37384" 113556 60713 36423 23179 14812 10154 7118 5110 3480 2857 2389 1160
"37385" 121158 60127 34324 21280 13954 9977 7365 5974 5101 4445 4258 2019
"37386" 180241 83765 45121 26509 16464 10348 6731 4618 3232 2515 2030 966
"37387" 113259 45356 20818 10810 6275 4115 2943 2380 2201 1898 1926 914
"37388" 92023 48918 29178 19192 12610 8837 6619 5174 4277 3842 3404 1792
"37389" 18202 11452 8681 6738 5640 4945 4272 4094 3884 3746 3568 1766
"37390" 130724 61434 33294 19130 11641 7326 4846 3330 2332 1816 1606 795
"37391" 70780 44799 31240 24077 18581 14466 12350 10051 8977 8144 7660 3703
"37392" 91353 52772 33790 22876 16434 11997 8967 6941 5589 4618 4356 2068
"37393" 122331 52382 26915 15649 10274 7595 6226 5338 4811 4535 4612 2077
"37394" 62244 37125 25161 17687 12777 9959 7823 6180 5323 4626 4247 2078
